location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
noida,690.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,8.0,25.0,1.0,1.0,1.0,1.0,Covered,0.53
faridabad,,Resale,Unfurnished,,2.0,,,1575.0,3.0,0,2.0,3.0,,,,,,0.5
vadodara,755.0,Resale,Unfurnished,,2.0,3.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,0.0,,,0.215
bangalore,,Resale,,,2.0,,,1250.0,2.0,0,1.0,5.0,,,,,,0.6900000000000001
faridabad,,Resale,Unfurnished,,2.0,3.0,,1245.0,2.0,0,8.0,12.0,1.0,0.0,1.0,,,0.45
allahabad,,New Property,Unfurnished,East,3.0,2.0,Freehold,1350.0,3.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.6
trichy,,Resale,Semi-Furnished,,4.0,,,1760.0,6.0,0,1.0,4.0,,,,,,1.75
belgaum,1044.0,Resale,Furnished,,2.0,2.0,,,2.0,0,7.0,12.0,1.0,1.0,1.0,,,0.75
ahmedabad,654.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,4.0,23.0,0.0,1.0,0.0,,,0.418
pune,1600.0,Resale,Furnished,,3.0,2.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,,,1.45
greater-noida,760.0,Resale,Semi-Furnished,South - East,2.0,3.0,Leasehold,,2.0,0,5.0,22.0,,,,1.0,Covered,0.58
gurgaon,,Resale,Semi-Furnished,,2.0,,,1600.0,3.0,0,12.0,24.0,,,,,,1.15
surat,775.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,7.0,10.0,1.0,1.0,0.0,,,0.45
palghar,470.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,3.0,3.0,1.0,0.0,0.0,1.0,Open,0.26
greater-noida,,New Property,Semi-Furnished,,2.0,,,990.0,2.0,0,,,,,,1.0,Covered,0.53
greater-noida,1100.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,13.0,26.0,,,,,,0.65
kochi,1900.0,Resale,Unfurnished,North - East,4.0,3.0,Freehold,,3.0,0,10.0,18.0,1.0,1.0,0.0,,,1.55
chandigarh,,Resale,Unfurnished,,3.0,,,1450.0,3.0,0,3.0,4.0,,,,,,1.05
gurgaon,1450.0,Resale,Unfurnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,19.0,0.0,1.0,0.0,2.0,Covered,1.62
ahmedabad,,Resale,Unfurnished,,2.0,2.0,,1031.0,2.0,0,2.0,16.0,,,,1.0,Covered,0.5
zirakpur,,New Property,Semi-Furnished,East,3.0,2.0,Freehold,1380.0,3.0,0,3.0,3.0,1.0,0.0,0.0,1.0,Covered,0.529
vadodara,,Resale,Semi-Furnished,,2.0,,,710.0,2.0,0,8.0,9.0,,,,,,0.32
mohali,,Resale,Furnished,,2.0,,,900.0,2.0,0,1.0,3.0,,,,,,0.27
chandigarh,,New Property,Semi-Furnished,North - East,3.0,4.0,Freehold,1827.0,3.0,0,11.0,16.0,1.0,1.0,0.0,1.0,Covered,0.7170000000000001
new-delhi,750.0,New Property,Semi-Furnished,,2.0,2.0,Co-operative Society,,2.0,0,2.0,5.0,1.0,1.0,0.0,,,0.3
guntur,,Resale,Semi-Furnished,,2.0,,,1100.0,2.0,0,5.0,5.0,,,,,,0.55
chennai,,Resale,Semi-Furnished,,2.0,,,850.0,2.0,0,1.0,3.0,,,,,,0.55
sonipat,,New Property,Semi-Furnished,,4.0,2.0,,3240.0,4.0,0,4.0,4.0,,,,,,1.65
ahmedabad,,Resale,Unfurnished,North - East,3.0,1.0,Freehold,1710.0,3.0,0,1.0,6.0,1.0,0.0,0.0,1.0,Covered,0.68
pune,,Resale,Furnished,,1.0,,,620.0,1.0,0,3.0,9.0,,,,,,0.35000000000000003
zirakpur,750.0,Resale,Furnished,,1.0,2.0,Freehold,,1.0,0,2.0,6.0,1.0,1.0,1.0,,,0.21
bhubaneswar,,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,1307.0,2.0,0,7.0,9.0,0.0,1.0,0.0,1.0,Covered,0.75
visakhapatnam,,Resale,Unfurnished,,3.0,1.0,Freehold,1329.0,3.0,0,3.0,5.0,1.0,0.0,0.0,,,0.53
noida,850.0,New Property,Semi-Furnished,East,3.0,3.0,Leasehold,,2.0,0,10.0,16.0,1.0,1.0,1.0,,,0.6900000000000001
goa,,New Property,Unfurnished,,2.0,,,1205.0,2.0,0,,,,,,,,0.628
guwahati,,Resale,Furnished,,2.0,,,849.0,2.0,0,7.0,9.0,,,,,,0.33
zirakpur,1260.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.9990000000000001
chennai,,Resale,Unfurnished,West,1.0,1.0,,404.0,1.0,0,2.0,4.0,,,,1.0,Open,0.28300000000000003
kochi,,Resale,Furnished,East,3.0,1.0,Freehold,1430.0,3.0,0,11.0,14.0,,,,1.0,Covered,0.9500000000000001
ahmedabad,505.0,Resale,Semi-Furnished,,2.0,,,,2.0,0,6.0,7.0,,,,,,0.4
kolkata,800.0,New Property,Unfurnished,West,2.0,1.0,Freehold,,3.0,0,1.0,5.0,,,,,,0.26
vadodara,550.0,Resale,Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,,,,,,0.25
vadodara,,Resale,Semi-Furnished,,2.0,,,1090.0,2.0,0,3.0,5.0,,,,,,0.32
coimbatore,,Resale,Semi-Furnished,,2.0,,,1390.0,2.0,0,2.0,5.0,,,,1.0,Covered,0.6
jaipur,,New Property,Unfurnished,East,2.0,1.0,Freehold,791.0,2.0,0,2.0,12.0,0.0,1.0,0.0,1.0,Covered,0.269
faridabad,1461.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,14.0,18.0,0.0,1.0,0.0,1.0,Covered,0.75
vadodara,,Resale,Unfurnished,,1.0,2.0,Freehold,550.0,1.0,0,4.0,5.0,,,,,,0.12
chennai,,New Property,Unfurnished,East,1.0,1.0,Freehold,427.0,1.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.212
gurgaon,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1950.0,3.0,0,2.0,4.0,,,,2.0,Covered,1.6
mangalore,1610.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,4.0,,,,,,0.75
chennai,500.0,Resale,Semi-Furnished,,1.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.3
chennai,,Resale,Semi-Furnished,,2.0,,,985.0,2.0,0,1.0,5.0,,,,,,0.47000000000000003
kolkata,1750.0,New Property,Unfurnished,,3.0,2.0,Freehold,,3.0,0,4.0,4.0,1.0,1.0,0.0,,,1.1
chandigarh,900.0,New Property,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,3.0,,,,,,0.27
kalyan,514.0,Resale,Semi-Furnished,,1.0,,,,2.0,0,2.0,3.0,,,,,,0.4
jaipur,,New Property,Unfurnished,East,2.0,1.0,Freehold,1100.0,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.32
kalyan,700.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,1.0,3.0,,,,,,0.56
mohali,,Resale,Semi-Furnished,,3.0,0.0,,1700.0,3.0,0,0.0,3.0,,,,,,0.45
kolkata,838.0,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.26
ranchi,1040.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,3.0,,,,1.0,Covered,0.4
bangalore,,Resale,Semi-Furnished,,2.0,,,1195.0,2.0,0,2.0,4.0,,,,,,0.58
mohali,1195.0,Resale,Unfurnished,North,3.0,3.0,Co-operative Society,,4.0,0,2.0,9.0,1.0,0.0,0.0,1.0,Covered,0.84
hyderabad,1600.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,1.04
hyderabad,1000.0,Resale,Unfurnished,West,2.0,2.0,Freehold,,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.5700000000000001
faridabad,1250.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,6.0,14.0,0.0,1.0,0.0,1.0,Covered,0.615
hyderabad,850.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.55
pune,,Resale,Unfurnished,,1.0,2.0,Co-operative Society,566.0,1.0,0,5.0,11.0,1.0,0.0,0.0,,,0.24
hyderabad,,New Property,Unfurnished,,2.0,1.0,,856.0,2.0,0,5.0,14.0,,,,,,0.28
chennai,,Resale,Semi-Furnished,,2.0,,,1174.0,2.0,0,2.0,3.0,,,,1.0,Covered,0.55
pune,,Resale,Semi-Furnished,,3.0,3.0,,1370.0,3.0,0,2.0,8.0,,,,,,0.7000000000000001
ahmedabad,,Resale,Unfurnished,,1.0,2.0,Co-operative Society,792.0,2.0,0,2.0,10.0,,,,,,0.28
bangalore,,Resale,Unfurnished,West,3.0,1.0,,1100.0,3.0,0,1.0,7.0,0.0,1.0,0.0,,,0.81
goa,1668.4044999999999,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,5.0,1.0,0.0,1.0,2.0,Open,1.2
dehradun,,Resale,Unfurnished,,2.0,,,657.0,1.0,0,4.0,4.0,,,,,,0.275
bangalore,,Resale,Semi-Furnished,East,3.0,3.0,,1550.0,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.85
faridabad,1590.0,New Property,Unfurnished,West,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.97
new-delhi,600.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,3.0,5.0,,,,,,0.37
gurgaon,500.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,12.0,1.0,1.0,0.0,,,0.36
kalyan,385.0,Resale,Unfurnished,,1.0,0.0,,,1.0,0,0.0,7.0,,,,,,0.34
zirakpur,,New Property,Furnished,North - East,3.0,3.0,Freehold,1770.0,3.0,0,4.0,16.0,1.0,1.0,1.0,1.0,Open,1.05
gurgaon,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,2.0,4.0,,,,,,1.25
pondicherry,,Resale,Unfurnished,,2.0,0.0,,900.0,2.0,0,0.0,3.0,,,,,,0.42
faridabad,,Resale,Unfurnished,,3.0,,,1861.0,3.0,0,1.0,14.0,,,,1.0,Covered,0.76
ghaziabad,950.0,Resale,Semi-Furnished,,2.0,0.0,Freehold,,2.0,0,0.0,2.0,0.0,1.0,0.0,1.0,Open,0.321
ranchi,,New Property,Unfurnished,East,2.0,3.0,Freehold,1280.0,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.538
sonipat,1600.0,Resale,Unfurnished,,3.0,3.0,,,4.0,0,13.0,13.0,,,,,,0.8
hyderabad,,Resale,Furnished,North,2.0,2.0,Freehold,700.0,1.0,0,1.0,5.0,0.0,1.0,0.0,102.0,Covered,0.438
kolkata,450.0,Resale,Unfurnished,,1.0,0.0,Freehold,,1.0,0,0.0,5.0,,,,,,0.17
guwahati,880.0,Resale,Furnished,East,2.0,2.0,Leasehold,,2.0,0,6.0,10.0,1.0,1.0,1.0,,,0.55
surat,,New Property,Unfurnished,East,2.0,2.0,Freehold,1350.0,2.0,0,6.0,13.0,1.0,1.0,1.0,1.0,Covered,0.75
hyderabad,1050.0,Resale,Unfurnished,East,2.0,2.0,,,2.0,0,1.0,5.0,,,,,,0.54
jaipur,,Resale,Unfurnished,,2.0,2.0,Freehold,1245.0,2.0,0,1.0,5.0,1.0,0.0,0.0,,,0.36
surat,,Resale,Furnished,,2.0,,,1240.0,2.0,0,10.0,12.0,,,,,,0.38
zirakpur,950.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,,,0.4
noida,,Resale,Unfurnished,,3.0,,,2000.0,3.0,0,3.0,4.0,,,,,,0.9500000000000001
greater-noida,,Resale,Unfurnished,,2.0,,,1095.0,3.0,0,3.0,5.0,,,,,,0.36
jamshedpur,,Resale,Unfurnished,,1.0,,,600.0,2.0,0,4.0,4.0,,,,,,0.2
kolkata,,Resale,Semi-Furnished,,2.0,1.0,,740.0,2.0,0,2.0,3.0,,,,,,0.4
jaipur,,New Property,Unfurnished,,1.0,,,895.0,1.0,0,1.0,9.0,,,,,,0.6
new-delhi,1900.0,New Property,Semi-Furnished,West,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,,,1.9
bangalore,,Resale,Semi-Furnished,,2.0,0.0,,1070.0,2.0,0,0.0,5.0,,,,,,0.58
mohali,,Resale,Semi-Furnished,East,3.0,0.0,Freehold,1270.0,3.0,0,0.0,3.0,1.0,1.0,1.0,1.0,Open,0.585
ernakulam,,Resale,Furnished,,3.0,,,1000.0,2.0,0,1.0,2.0,,,,,,0.49
faridabad,,Resale,Unfurnished,West,2.0,2.0,Freehold,1500.0,4.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Open,0.75
bhiwadi,850.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,10.0,14.0,0.0,1.0,1.0,1.0,Covered,0.217
faridabad,1365.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,12.0,15.0,0.0,1.0,0.0,1.0,Open,0.84
bangalore,,New Property,Unfurnished,,2.0,,,851.0,2.0,0,,,,,,,,0.37
greater-noida,,Resale,Unfurnished,,2.0,,,835.0,2.0,0,1.0,18.0,,,,,,0.5
varanasi,,Resale,Semi-Furnished,,2.0,,,895.0,2.0,0,3.0,4.0,,,,,,0.36
visakhapatnam,800.0,Resale,Furnished,,2.0,1.0,,,2.0,0,1.0,4.0,,,,,,0.4
chennai,,Resale,Furnished,,2.0,,,616.0,2.0,0,1.0,7.0,,,,,,0.54
patna,,Resale,Unfurnished,East,2.0,2.0,Freehold,1400.0,3.0,0,4.0,5.0,,,,,,0.75
navi-mumbai,,Resale,Unfurnished,,1.0,,,655.0,1.0,0,1.0,7.0,,,,,,0.49
bangalore,,Resale,Semi-Furnished,,2.0,,,1190.0,2.0,0,2.0,5.0,,,,,,0.85
faridabad,1850.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Open,1.05
ahmedabad,,Resale,Semi-Furnished,North - West,2.0,1.0,,1250.0,2.0,0,3.0,5.0,,,,,,0.4
bhiwadi,1257.0,New Property,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,3.0,4.0,,,,,,0.23
zirakpur,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1156.0,2.0,0,1.0,3.0,1.0,0.0,0.0,1.0,Covered,0.449
bhiwadi,,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,995.0,2.0,0,6.0,10.0,0.0,1.0,0.0,1.0,Open,0.155
goa,,Resale,Unfurnished,,2.0,,,1700.0,3.0,0,3.0,4.0,,,,,,1.0
jaipur,,New Property,Semi-Furnished,West,3.0,3.0,Freehold,1502.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.616
mangalore,,New Property,Unfurnished,West,2.0,2.0,Freehold,1007.0,2.0,0,4.0,5.0,,,,1.0,Covered,0.373
dehradun,,Resale,Unfurnished,,5.0,,,4600.0,5.0,0,2.0,7.0,,,,,,2.2
vadodara,,Resale,Semi-Furnished,,2.0,,,1250.0,2.0,0,4.0,5.0,,,,,,0.42
vadodara,,Resale,Semi-Furnished,,1.0,,,650.0,1.0,0,3.0,3.0,,,,,,0.13
chennai,600.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,0.5
indore,,New Property,Unfurnished,East,1.0,1.0,Freehold,602.0,1.0,0,3.0,6.0,1.0,1.0,0.0,1.0,Covered,0.223
guwahati,,Resale,Unfurnished,,2.0,,,1050.0,2.0,0,2.0,3.0,,,,,,0.45
jaipur,1220.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.68
greater-noida,910.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.28500000000000003
bhiwadi,1480.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.55
surat,,Resale,Unfurnished,East,4.0,1.0,Freehold,3153.0,4.0,0,4.0,13.0,1.0,0.0,0.0,,,1.63
kalyan,280.0,Resale,Unfurnished,South,1.0,,Co-operative Society,,1.0,0,3.0,4.0,,,,1.0,Open,0.24
trichy,968.0,Resale,Unfurnished,South,2.0,1.0,,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.62
vadodara,950.0,Resale,Unfurnished,,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,0.0,0.0,,,0.43
solapur,,Resale,Semi-Furnished,,1.0,,,930.0,2.0,0,2.0,4.0,,,,,,0.405
chandigarh,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1080.0,2.0,0,1.0,8.0,1.0,0.0,0.0,1.0,Open,0.55
patna,,New Property,Unfurnished,,2.0,2.0,,1619.0,3.0,0,4.0,7.0,,,,,,1.2
ranchi,1190.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.5
kalyan,1100.0,Resale,Semi-Furnished,South -West,2.0,1.0,Freehold,,3.0,0,1.0,7.0,,,,,,0.89
sonipat,,Resale,Unfurnished,North - East,4.0,3.0,Freehold,2160.0,4.0,0,8.0,12.0,1.0,1.0,0.0,2.0,Open,0.85
allahabad,950.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,,,0.6
mumbai,805.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,2.0,1.0,1.0,1.0,1.0,Covered,1.0
pune,725.0,Resale,Semi-Furnished,West,2.0,2.0,Freehold,,2.0,0,12.0,12.0,1.0,0.0,0.0,1.0,Covered,0.79
palghar,,Resale,Unfurnished,,2.0,,,655.0,2.0,0,1.0,4.0,,,,,,0.25
zirakpur,1400.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.89
bangalore,,Resale,Semi-Furnished,,1.0,0.0,,750.0,2.0,0,0.0,3.0,,,,,,0.5
jaipur,,New Property,Semi-Furnished,West,4.0,3.0,Freehold,1795.0,4.0,0,1.0,6.0,0.0,1.0,0.0,1.0,Covered,0.58
chandigarh,1450.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.6890000000000001
shimla,,Resale,Semi-Furnished,,2.0,,,1400.0,2.0,0,1.0,5.0,,,,,,0.4
mysore,,Resale,Semi-Furnished,,3.0,,,1650.0,3.0,0,2.0,4.0,,,,,,0.76
pune,757.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,11.0,1.0,1.0,1.0,,,0.865
bhiwadi,1370.0,Resale,Semi-Furnished,East,2.0,0.0,Leasehold,,2.0,0,0.0,14.0,1.0,1.0,0.0,4.0,Covered,0.32
raipur,840.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,5.0,6.0,1.0,0.0,0.0,1.0,Covered,0.2
chennai,,Resale,Semi-Furnished,,2.0,1.0,Freehold,1068.0,2.0,0,1.0,2.0,,,,1.0,Covered,0.89
greater-noida,1100.0,Resale,Unfurnished,North - East,2.0,2.0,Leasehold,,2.0,0,15.0,21.0,1.0,1.0,0.0,1.0,Open,0.75
chennai,482.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,2.0,,,,,,0.35000000000000003
new-delhi,750.0,Resale,Furnished,East,2.0,0.0,Freehold,,3.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Open,0.55
kolkata,767.0,Resale,Semi-Furnished,,2.0,1.0,,,3.0,0,7.0,14.0,,,,,,0.62
jaipur,2400.0,Resale,Furnished,,4.0,2.0,,,4.0,0,1.0,2.0,,,,,,1.1
ahmedabad,1294.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,10.0,13.0,1.0,0.0,0.0,1.0,Covered,1.25
jaipur,,New Property,Semi-Furnished,East,3.0,2.0,Freehold,1500.0,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Covered,0.48
chandigarh,1247.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,8.0,13.0,1.0,1.0,1.0,1.0,Open,0.985
jaipur,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,,,,,,0.32
pune,,Resale,Unfurnished,,2.0,,,850.0,2.0,0,2.0,6.0,,,,,,0.45
new-delhi,,Resale,Semi-Furnished,,1.0,0.0,,450.0,2.0,0,0.0,5.0,,,,,,0.17
visakhapatnam,1000.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,1.0,0.0,0.0,,,0.349
visakhapatnam,,Resale,Furnished,North,3.0,2.0,Freehold,2070.0,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,1.3
kochi,1800.0,Resale,Unfurnished,West,4.0,3.0,Freehold,,3.0,0,17.0,20.0,0.0,1.0,0.0,1.0,Covered,1.6
faridabad,,Resale,Semi-Furnished,East,3.0,2.0,Freehold,1857.0,3.0,0,4.0,17.0,1.0,0.0,0.0,1.0,Covered,0.93
sonipat,,New Property,Furnished,,3.0,,,1915.0,4.0,0,9.0,9.0,,,,,,0.46
bangalore,,Resale,Unfurnished,,2.0,2.0,,918.0,2.0,0,2.0,12.0,,,,,,0.42
ahmedabad,1600.0,Resale,Unfurnished,,3.0,1.0,,,3.0,0,3.0,4.0,,,,,,0.85
mumbai,450.0,Resale,Semi-Furnished,East,2.0,,Freehold,,1.0,0,,,0.0,1.0,0.0,,,0.28
bangalore,,Resale,Semi-Furnished,West,3.0,,,2420.0,4.0,0,1.0,4.0,0.0,1.0,0.0,2.0,Covered,1.1
chennai,,Resale,Unfurnished,,1.0,,,600.0,2.0,0,1.0,2.0,,,,,,0.26
kolkata,620.0,Resale,Semi-Furnished,North - East,1.0,1.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,,,0.45
hyderabad,,Resale,Unfurnished,West,3.0,2.0,Freehold,1435.0,3.0,0,11.0,20.0,1.0,0.0,0.0,,,1.35
gurgaon,,Resale,Furnished,,4.0,,,1954.0,3.0,0,6.0,15.0,,,,,,1.25
ghaziabad,1200.0,Resale,Semi-Furnished,South - East,2.0,0.0,Freehold,,3.0,0,0.0,15.0,0.0,1.0,0.0,1.0,Covered,0.8
bangalore,,Resale,,,1.0,,,850.0,1.0,0,6.0,10.0,,,,,,0.75
gurgaon,1500.0,Resale,Unfurnished,North - West,3.0,4.0,Freehold,,3.0,0,12.0,15.0,,,,,,1.25
jamshedpur,760.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,2.0,4.0,,,,,,0.21
ghaziabad,1100.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,3.0,0,2.0,2.0,0.0,1.0,0.0,3.0,Open,0.5
jaipur,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1674.0,3.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,1.0
faridabad,,Resale,Semi-Furnished,East,3.0,4.0,Freehold,1661.0,3.0,0,10.0,18.0,1.0,0.0,0.0,1.0,Covered,0.73
zirakpur,,New Property,Furnished,East,4.0,4.0,Freehold,2540.0,4.0,0,5.0,16.0,1.0,1.0,1.0,1.0,Open,2.02
vadodara,1400.0,Resale,Furnished,West,3.0,2.0,Freehold,,3.0,0,4.0,4.0,1.0,1.0,0.0,1.0,Covered,1.1
pune,,Resale,Furnished,West,1.0,2.0,Co-operative Society,580.0,1.0,0,2.0,4.0,1.0,1.0,0.0,,,0.26
kolkata,1000.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,,,0.65
surat,,Resale,Unfurnished,East,4.0,5.0,Freehold,3113.0,4.0,0,7.0,14.0,1.0,0.0,0.0,,,1.93
kanpur,2200.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,4.0,0,5.0,13.0,1.0,0.0,0.0,,,1.25
greater-noida,2500.0,Resale,Unfurnished,North - East,4.0,4.0,Leasehold,,4.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Covered,1.5
aurangabad,645.834,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,7.0,7.0,1.0,1.0,0.0,,,0.385
ghaziabad,,Resale,Semi-Furnished,East,3.0,3.0,Freehold,1930.0,3.0,0,3.0,16.0,1.0,1.0,1.0,1.0,Covered,1.3
chennai,,Resale,Furnished,,1.0,,,400.0,1.0,0,1.0,4.0,,,,,,0.19
new-delhi,1000.0,Resale,Unfurnished,North - West,2.0,1.0,Freehold,,2.0,0,4.0,4.0,,,,,,0.85
kalyan,420.0,Resale,Semi-Furnished,North - East,2.0,0.0,Freehold,,1.0,0,0.0,6.0,0.0,1.0,0.0,1.0,Open,0.47000000000000003
thane,,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,680.0,1.0,0,2.0,7.0,1.0,1.0,0.0,,,0.45
surat,1200.0,Resale,Semi-Furnished,,3.0,1.0,Freehold,,3.0,0,1.0,10.0,,,,,,0.9500000000000001
greater-noida,850.0,Resale,Semi-Furnished,North - East,2.0,1.0,Leasehold,,2.0,0,12.0,20.0,1.0,0.0,0.0,1.0,Covered,0.55
chennai,858.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,,,0.9500000000000001
ahmedabad,,Resale,Furnished,,3.0,,,1968.0,3.0,0,1.0,3.0,,,,,,0.995
zirakpur,1285.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.7000000000000001
ranchi,832.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,1.0,6.0,,,,1.0,Covered,0.55
bangalore,2200.0,Resale,Semi-Furnished,North,4.0,1.0,Freehold,,3.0,0,6.0,14.0,1.0,0.0,1.0,,,2.3
chennai,,Resale,Semi-Furnished,West,3.0,,Freehold,1152.0,3.0,0,1.0,1.0,0.0,1.0,0.0,,,0.58
bangalore,1000.0,New Property,Unfurnished,West,3.0,3.0,Freehold,,3.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.639
faridabad,,Resale,Unfurnished,North - West,3.0,3.0,Freehold,1850.0,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Open,0.7859999999999999
goa,798.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,7.0,0.0,1.0,0.0,,,0.6
vijayawada,950.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,3.0,3.0,,,,,,0.35000000000000003
pune,785.0,Resale,Semi-Furnished,East,2.0,2.0,Co-operative Society,,2.0,0,1.0,10.0,1.0,1.0,0.0,1.0,Covered,0.77
vadodara,575.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,1.0,7.0,1.0,0.0,0.0,,,0.26
