location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
surat,,Resale,Furnished,,2.0,,,728.0,2.0,0,3.0,8.0,,,,,,0.25
mysore,,Resale,Semi-Furnished,,2.0,,,1150.0,2.0,0,1.0,5.0,,,,,,0.55
bhiwadi,420.0,Resale,Unfurnished,East,1.0,1.0,Leasehold,,1.0,0,10.0,14.0,1.0,1.0,1.0,1.0,Open,0.129
new-delhi,600.0,New Property,Semi-Furnished,North - West,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.4
visakhapatnam,,Resale,Semi-Furnished,,2.0,,,1025.0,2.0,0,5.0,6.0,,,,,,0.44
chennai,,Resale,Semi-Furnished,South,2.0,,Freehold,1048.0,3.0,0,1.0,2.0,,,,1.0,Covered,0.65
thane,600.0,Resale,Unfurnished,,2.0,,,,2.0,0,7.0,7.0,,,,,,0.9
faridabad,2120.0,New Property,Semi-Furnished,West,3.0,2.0,Freehold,,4.0,0,1.0,4.0,0.0,1.0,0.0,2.0,Covered,1.29
bhiwadi,1079.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,1.0,12.0,1.0,1.0,1.0,1.0,Covered,0.37
faridabad,1665.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,2.0,Covered,0.8959999999999999
bangalore,,New Property,Semi-Furnished,,2.0,,,1350.0,2.0,0,4.0,5.0,,,,,,0.6070000000000001
hyderabad,900.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,7.0,14.0,1.0,1.0,1.0,,,0.72
ahmedabad,1394.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,1.0,7.0,0.0,1.0,0.0,,,0.5700000000000001
vadodara,,Resale,Semi-Furnished,West,2.0,1.0,Freehold,1250.0,2.0,0,2.0,5.0,,,,1.0,Covered,0.4
gurgaon,2500.0,New Property,Unfurnished,East,5.0,2.0,Freehold,,4.0,0,2.0,4.0,1.0,0.0,1.0,,,2.0
patna,,New Property,Unfurnished,,2.0,,,2045.0,4.0,0,,,,,,,,1.12
visakhapatnam,,New Property,Unfurnished,,3.0,,,1350.0,3.0,0,,,,,,,,0.48600000000000004
thane,430.0,Resale,Unfurnished,West,2.0,,Freehold,,2.0,0,1.0,7.0,,,,,,0.25
mohali,,New Property,Unfurnished,East,2.0,2.0,Freehold,1080.0,2.0,0,4.0,9.0,0.0,1.0,0.0,,,0.55
mysore,1000.0,Resale,Semi-Furnished,,2.0,2.0,Freehold,,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.49200000000000005
guwahati,696.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.38
visakhapatnam,1125.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.342
zirakpur,998.0,New Property,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,5.0,16.0,1.0,0.0,0.0,2.0,Covered,0.9490000000000001
siliguri,723.0,New Property,Unfurnished,,2.0,1.0,,,2.0,0,2.0,4.0,,,,,,0.258
badlapur,670.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,4.0,7.0,1.0,1.0,1.0,1.0,Covered,0.392
visakhapatnam,,Resale,Semi-Furnished,,3.0,,,1494.0,3.0,0,4.0,5.0,,,,,,0.6
faridabad,1050.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,3.0,0,0.0,2.0,0.0,1.0,0.0,,,0.53
visakhapatnam,,New Property,Semi-Furnished,,3.0,,,1551.0,3.0,0,,,,,,1.0,Covered,0.7759999999999999
faridabad,2241.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Open,1.45
pune,484.0,Resale,Unfurnished,,2.0,2.0,,,1.0,0,3.0,5.0,,,,,,0.278
navi-mumbai,1080.0,Resale,Unfurnished,East,3.0,4.0,Freehold,,4.0,0,9.0,15.0,1.0,1.0,0.0,1.0,Covered,1.7
mohali,,Resale,Furnished,,1.0,,,680.0,1.0,0,1.0,3.0,,,,,,0.21
greater-noida,1300.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.37
chennai,,New Property,Unfurnished,North,3.0,1.0,Freehold,1685.0,3.0,0,9.0,18.0,0.0,1.0,0.0,1.0,Covered,0.9
zirakpur,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1770.0,3.0,0,4.0,13.0,0.0,1.0,0.0,1.0,Covered,0.9890000000000001
chennai,,Resale,Semi-Furnished,North,3.0,2.0,Freehold,1600.0,3.0,0,1.0,2.0,,,,1.0,Covered,1.5
ahmedabad,900.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,8.0,12.0,1.0,0.0,0.0,1.0,Covered,0.65
zirakpur,2340.0,Resale,Semi-Furnished,East,4.0,4.0,Freehold,,4.0,0,6.0,12.0,1.0,1.0,1.0,1.0,Covered,1.4
mohali,750.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,0.0,,,0.399
agra,,Resale,Semi-Furnished,,3.0,,,1876.0,3.0,0,5.0,18.0,,,,,,0.86
bangalore,,Resale,Semi-Furnished,,2.0,,,1140.0,2.0,0,3.0,4.0,,,,,,0.45
faridabad,900.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.67
bangalore,805.0,New Property,Unfurnished,North,2.0,3.0,Freehold,,3.0,0,4.0,14.0,1.0,1.0,0.0,1.0,Covered,0.66
ernakulam,900.0,Resale,Unfurnished,East,2.0,2.0,,,2.0,0,3.0,4.0,,,,,,0.5
chandigarh,,Resale,Furnished,East,2.0,,,1100.0,2.0,0,2.0,2.0,,,,1.0,Open,0.4
nagpur,800.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,6.0,1.0,1.0,0.0,1.0,Covered,0.47000000000000003
kochi,1000.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,1.0,3.0,,,,,,0.55
bangalore,3300.0,Resale,Furnished,East,3.0,3.0,Freehold,,4.0,0,3.0,5.0,0.0,1.0,0.0,2.0,Covered,1.7
mysore,,Resale,Furnished,North,2.0,2.0,Freehold,1600.0,2.0,0,1.0,5.0,,,,,,1.3
ranchi,,New Property,Semi-Furnished,,2.0,,,1380.0,3.0,0,,,,,,1.0,Covered,0.809
kolkata,,Resale,,,2.0,0.0,,865.0,2.0,0,0.0,3.0,,,,,,0.34
surat,,Resale,Furnished,East,4.0,1.0,Freehold,3420.0,4.0,0,5.0,14.0,1.0,1.0,0.0,1.0,Covered,2.15
surat,467.0,Resale,Furnished,,1.0,1.0,,,1.0,0,4.0,4.0,,,,,,0.17
ahmedabad,,Resale,Semi-Furnished,East,2.0,,Freehold,1260.0,2.0,0,5.0,12.0,1.0,1.0,0.0,,,0.61
patna,,Resale,Furnished,,2.0,1.0,Leasehold,1000.0,2.0,0,2.0,3.0,1.0,1.0,0.0,,,0.7000000000000001
hyderabad,,Resale,Furnished,East,3.0,2.0,Freehold,1531.0,3.0,0,4.0,5.0,,,,,,1.2
bangalore,950.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.38
greater-noida,,Resale,Unfurnished,,1.0,,,342.0,1.0,0,2.0,4.0,,,,,,0.15
gwalior,,Resale,Semi-Furnished,,2.0,,,1366.0,3.0,0,8.0,9.0,,,,,,0.85
hyderabad,800.0,Resale,Unfurnished,,2.0,,,,2.0,0,,,,,,,,0.461
bangalore,,Resale,Semi-Furnished,,3.0,,,1675.0,3.0,0,3.0,5.0,,,,,,0.99
gurgaon,644.0,Resale,Furnished,East,2.0,,Freehold,,2.0,0,2.0,2.0,1.0,1.0,1.0,,,0.9840000000000001
bangalore,,Resale,Unfurnished,South - East,2.0,2.0,Freehold,940.0,2.0,0,3.0,5.0,,,,,,0.56
thrissur,,Resale,Unfurnished,,1.0,,,430.0,1.0,0,3.0,4.0,,,,,,0.155
faridabad,1000.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,12.0,1.0,1.0,0.0,1.0,Open,0.65
greater-noida,1970.0,Resale,Semi-Furnished,East,3.0,3.0,Leasehold,,3.0,0,10.0,28.0,1.0,1.0,0.0,4.0,Covered,1.4
chandigarh,1210.0,New Property,Unfurnished,North - West,3.0,3.0,Freehold,,3.0,0,3.0,10.0,1.0,1.0,1.0,1.0,Covered,0.674
ahmedabad,,New Property,Unfurnished,,2.0,,,1458.0,2.0,0,4.0,7.0,,,,,,0.75
jaipur,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1467.0,3.0,0,4.0,6.0,1.0,1.0,0.0,,,0.49100000000000005
visakhapatnam,,Resale,Furnished,,2.0,,,1325.0,3.0,0,5.0,5.0,,,,,,0.4
ahmedabad,,Resale,Unfurnished,,1.0,,,300.0,1.0,0,2.0,2.0,,,,,,0.2
chandigarh,1000.0,New Property,Furnished,North - East,3.0,3.0,Freehold,,3.0,0,8.0,11.0,1.0,1.0,1.0,1.0,Covered,1.01
goa,,Resale,,,3.0,,,2000.0,3.0,0,2.0,2.0,,,,,,1.75
mohali,,Resale,Semi-Furnished,East,2.0,,Freehold,1431.0,2.0,0,8.0,16.0,,,,,,0.9500000000000001
bangalore,1550.0,New Property,Unfurnished,,3.0,3.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,1.0,,,1.0
kolkata,,Resale,Semi-Furnished,West,2.0,0.0,Freehold,840.0,2.0,0,0.0,4.0,,,,,,0.32
coimbatore,,New Property,Unfurnished,,2.0,,,1211.0,3.0,0,,,,,,1.0,Covered,0.867
patna,,New Property,Unfurnished,East,3.0,2.0,Freehold,1474.0,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.88
chandigarh,1100.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,1.0,1.0,Covered,0.9790000000000001
kochi,1250.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,8.0,14.0,,,,1.0,Covered,0.7000000000000001
mohali,1390.0,New Property,Semi-Furnished,North - East,3.0,0.0,Freehold,,3.0,0,0.0,5.0,1.0,1.0,1.0,1.0,Covered,0.669
kolkata,850.0,Resale,Unfurnished,South - East,2.0,2.0,Freehold,,3.0,0,8.0,12.0,1.0,0.0,0.0,253.0,Covered,0.52
gurgaon,1806.0,Resale,Semi-Furnished,North - East,3.0,1.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,1.0,,,1.09
greater-noida,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1190.0,2.0,0,3.0,20.0,1.0,1.0,1.0,2.0,Covered,0.546
noida,,New Property,Unfurnished,South,3.0,3.0,,1365.0,3.0,0,11.0,22.0,0.0,1.0,0.0,,,0.75
ghaziabad,1610.0,New Property,Unfurnished,North - West,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.871
dehradun,1325.0,Resale,Semi-Furnished,South -West,2.0,1.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.81
visakhapatnam,850.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.34500000000000003
mohali,,New Property,Furnished,,3.0,,,1800.0,3.0,0,1.0,6.0,,,,,,1.3
chennai,,Resale,Semi-Furnished,,2.0,1.0,,660.0,2.0,0,1.0,2.0,,,,,,0.4
vijayawada,,Resale,Furnished,East,2.0,,Leasehold,1580.0,3.0,0,2.0,5.0,0.0,1.0,0.0,207.0,Covered,0.65
greater-noida,2320.0,Resale,Semi-Furnished,North - East,5.0,4.0,Leasehold,,4.0,0,5.0,12.0,1.0,1.0,1.0,1.0,Covered,1.4
navi-mumbai,400.0,Resale,Unfurnished,East,1.0,2.0,Freehold,,1.0,0,,,0.0,1.0,0.0,,,0.42
greater-noida,850.0,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.28500000000000003
jaipur,,New Property,Furnished,North,3.0,2.0,Freehold,1478.0,3.0,0,2.0,6.0,0.0,1.0,0.0,,,0.98
ghaziabad,1620.0,Resale,Furnished,North - East,4.0,5.0,Leasehold,,4.0,0,11.0,21.0,1.0,1.0,1.0,,,0.85
ranchi,1350.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,4.0,7.0,1.0,1.0,1.0,2.0,Covered,0.636
surat,,New Property,Furnished,,4.0,1.0,,2845.0,4.0,0,6.0,12.0,,,,,,2.1
indore,,Resale,Semi-Furnished,,2.0,2.0,,1070.0,2.0,0,1.0,5.0,,,,,,0.3
bangalore,1500.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,1.7
kochi,715.0,Resale,Unfurnished,North - East,1.0,2.0,Freehold,,1.0,0,6.0,14.0,0.0,1.0,0.0,1.0,Covered,0.405
greater-noida,1650.0,New Property,Semi-Furnished,East,3.0,2.0,Leasehold,,3.0,0,1.0,3.0,1.0,1.0,0.0,,,0.845
ghaziabad,1200.0,Resale,Unfurnished,,3.0,2.0,Freehold,,3.0,0,9.0,14.0,1.0,1.0,1.0,,,0.8
ranchi,1500.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.62
kochi,,Resale,Semi-Furnished,,3.0,,,1320.0,3.0,0,4.0,5.0,,,,,,0.78
mohali,1400.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,12.0,1.0,1.0,1.0,1.0,Covered,0.9500000000000001
vadodara,1800.0,Resale,Semi-Furnished,,3.0,3.0,,,3.0,0,4.0,4.0,,,,,,1.2
greater-noida,,Resale,,,2.0,,Leasehold,1150.0,2.0,0,12.0,22.0,,,,1.0,Covered,0.47000000000000003
ahmedabad,607.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,7.0,14.0,1.0,0.0,0.0,,,0.36
ranchi,1600.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,7.0,8.0,1.0,1.0,0.0,1.0,Covered,0.9
chennai,,Resale,,,2.0,,,940.0,2.0,0,1.0,2.0,,,,,,0.45
ranchi,850.0,New Property,Unfurnished,West,2.0,2.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.365
visakhapatnam,950.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.6
new-delhi,800.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,1.0,4.0,,,,,,0.65
vadodara,950.0,Resale,Furnished,South,1.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.45
patna,,Resale,Furnished,,2.0,,,1040.0,2.0,0,3.0,5.0,,,,,,0.75
kalyan,450.0,Resale,Furnished,,1.0,1.0,,,1.0,0,1.0,3.0,,,,,,0.25
kolkata,,Resale,Semi-Furnished,,4.0,2.0,Freehold,2200.0,4.0,0,3.0,5.0,0.0,1.0,0.0,2.0,Open,1.2
chandigarh,1450.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Covered,0.67
mohali,864.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,5.0,15.0,1.0,1.0,1.0,1.0,Covered,1.1
bhubaneswar,,Resale,Semi-Furnished,,3.0,,,1842.0,3.0,0,3.0,7.0,,,,,,1.1
kolkata,,Resale,Unfurnished,South - East,1.0,1.0,Freehold,640.0,1.0,0,7.0,14.0,1.0,0.0,1.0,,,0.22
guwahati,,Resale,Unfurnished,East,2.0,1.0,Freehold,921.0,2.0,0,5.0,6.0,0.0,1.0,0.0,,,0.5
zirakpur,,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,1212.0,2.0,0,3.0,7.0,1.0,0.0,0.0,1.0,Covered,0.46
bangalore,1450.0,Resale,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,6.0,29.0,1.0,0.0,0.0,1.0,Covered,1.48
kolkata,930.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,5.0,,,,,,0.33
guwahati,835.0,New Property,Unfurnished,South,2.0,1.0,Freehold,,3.0,0,,,0.0,1.0,0.0,1.0,Covered,0.48100000000000004
greater-noida,864.0,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,,2.0,0,9.0,14.0,1.0,1.0,1.0,506.0,Covered,0.46
vadodara,1080.0,Resale,Furnished,South,3.0,3.0,Co-operative Society,,2.0,0,2.0,7.0,1.0,0.0,0.0,,,0.37
chandigarh,,Resale,Semi-Furnished,North - East,4.0,4.0,Freehold,2285.0,3.0,0,5.0,16.0,1.0,0.0,1.0,1.0,Covered,1.2
gurgaon,350.0,Resale,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,9.0,14.0,1.0,1.0,0.0,,,0.22
new-delhi,,Resale,Unfurnished,,4.0,2.0,Freehold,2880.0,4.0,0,3.0,3.0,1.0,0.0,0.0,,,1.6
panchkula,1310.0,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,7.0,1.0,1.0,0.0,,,1.2
jaipur,1600.0,New Property,Unfurnished,East,4.0,3.0,Leasehold,,4.0,0,2.0,6.0,1.0,1.0,0.0,,,2.1
thrissur,,Resale,Unfurnished,,2.0,0.0,,1090.0,2.0,0,0.0,4.0,,,,,,0.45
vadodara,,New Property,Unfurnished,,3.0,,,1698.0,3.0,0,,,,,,1.0,Covered,0.42
jaipur,,New Property,Furnished,East,2.0,2.0,Freehold,1308.0,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Covered,0.465
chandigarh,,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,2021.0,3.0,0,5.0,15.0,0.0,1.0,0.0,1.0,Covered,1.25
bhiwadi,935.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,3.0,0,3.0,12.0,1.0,0.0,1.0,,,0.45
visakhapatnam,1175.0,New Property,Unfurnished,East,2.0,0.0,Freehold,,3.0,0,0.0,5.0,,,,,,0.65
faridabad,2700.0,Resale,Semi-Furnished,South,3.0,2.0,Power Of Attorney,,4.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Open,0.6
hyderabad,450.0,Resale,Unfurnished,,1.0,,Freehold,,1.0,0,1.0,3.0,,,,,,0.305
faridabad,,Resale,Semi-Furnished,East,2.0,3.0,Freehold,1382.0,3.0,0,5.0,9.0,1.0,0.0,0.0,1.0,Covered,0.64
pune,700.0,Resale,Furnished,West,2.0,3.0,Freehold,,2.0,0,7.0,12.0,1.0,1.0,0.0,,,0.5700000000000001
ahmedabad,815.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,14.0,1.0,1.0,0.0,1.0,Covered,0.626
kolkata,,New Property,Unfurnished,South -West,2.0,1.0,Freehold,910.0,2.0,0,1.0,5.0,1.0,1.0,0.0,,,0.267
aurangabad,,Resale,Semi-Furnished,,1.0,,,950.0,2.0,0,2.0,6.0,,,,,,0.31
bangalore,,Resale,,,3.0,,,1825.0,3.0,0,17.0,17.0,,,,,,1.8
dehradun,,Resale,Semi-Furnished,North,2.0,2.0,Freehold,1740.0,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Open,0.8
guwahati,,Resale,Semi-Furnished,,4.0,,,2500.0,3.0,0,9.0,9.0,,,,,,0.75
vadodara,,Resale,Semi-Furnished,East,2.0,,Freehold,800.0,2.0,0,3.0,4.0,1.0,0.0,0.0,,,0.3
chennai,,New Property,Unfurnished,North - East,2.0,1.0,Freehold,1400.0,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.85
bangalore,900.0,Resale,Semi-Furnished,South,2.0,1.0,Freehold,,2.0,0,10.0,12.0,1.0,1.0,1.0,1.0,Covered,0.5
pune,584.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,6.0,11.0,,,,,,0.41500000000000004
bhubaneswar,,Resale,Unfurnished,,2.0,,,2101.0,2.0,0,1.0,5.0,,,,,,0.37
hyderabad,,New Property,Unfurnished,West,2.0,2.0,Freehold,1455.0,3.0,0,,,0.0,1.0,0.0,1.0,Covered,0.946
ludhiana,,Resale,,,1.0,0.0,,1800.0,1.0,0,0.0,1.0,,,,,,0.5
pune,,Resale,Semi-Furnished,,2.0,,,970.0,2.0,0,7.0,11.0,,,,,,0.6
jaipur,470.0,Resale,Unfurnished,West,2.0,1.0,Freehold,,1.0,0,1.0,4.0,0.0,1.0,0.0,,,0.125
gurgaon,1800.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,0.0,0.0,,,1.8
chennai,,Resale,Unfurnished,West,1.0,1.0,Freehold,645.0,2.0,0,12.0,13.0,1.0,0.0,0.0,1.0,Open,0.5
kalyan,868.0,New Property,Furnished,East,3.0,,Freehold,,3.0,0,4.0,7.0,0.0,1.0,0.0,,,1.2
greater-noida,597.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,16.0,28.0,,,,,,0.6
mohali,,Resale,Semi-Furnished,,4.0,0.0,,2500.0,4.0,0,0.0,12.0,,,,,,0.6
jaipur,1200.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.45
guwahati,970.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,7.0,,,,,,0.47000000000000003
jaipur,,New Property,Semi-Furnished,East,2.0,3.0,Freehold,1322.0,3.0,0,3.0,4.0,,,,1.0,Covered,0.46299999999999997
guwahati,,Resale,,,3.0,,,2098.0,4.0,0,1.0,6.0,,,,,,0.87
surat,,Resale,Semi-Furnished,East,3.0,2.0,Co-operative Society,3000.0,3.0,0,2.0,12.0,0.0,1.0,0.0,,,1.2
mohali,,New Property,Semi-Furnished,North,1.0,2.0,Freehold,650.0,1.0,0,2.0,3.0,,,,,,0.219
trichy,880.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,4.0,,,,,,0.4
bangalore,,Resale,Furnished,,2.0,,,1450.0,3.0,0,3.0,3.0,,,,,,0.72
palghar,,Resale,Unfurnished,,1.0,1.0,,780.0,1.0,0,1.0,3.0,,,,,,0.28
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1485.0,3.0,0,1.0,5.0,,,,,,0.8
allahabad,1000.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,5.0,8.0,1.0,0.0,1.0,1.0,Covered,1.1
kanpur,,Resale,Furnished,,2.0,,,700.0,2.0,0,1.0,4.0,,,,,,0.21
zirakpur,1500.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.76
ahmedabad,,Resale,Furnished,,3.0,,,1575.0,3.0,0,3.0,6.0,,,,,,1.3
kalyan,685.0,Resale,Unfurnished,,2.0,2.0,Freehold,,3.0,0,10.0,10.0,1.0,1.0,1.0,,,0.85
surat,,New Property,Unfurnished,East,3.0,2.0,Freehold,3700.0,3.0,0,9.0,13.0,1.0,1.0,0.0,2.0,Covered,2.47
coimbatore,1279.0,Resale,Unfurnished,West,3.0,3.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.75
sonipat,1400.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Open,0.49
chennai,780.0,Resale,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Covered,0.52
ahmedabad,,Resale,Unfurnished,,4.0,,,3412.0,4.0,0,7.0,13.0,,,,,,2.45
jaipur,1400.0,New Property,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,,,0.58
ahmedabad,1350.0,Resale,Furnished,North,3.0,1.0,Freehold,,3.0,0,2.0,7.0,1.0,0.0,0.0,1.0,Covered,1.7
new-delhi,,Resale,Semi-Furnished,North - East,1.0,1.0,Freehold,472.0,1.0,0,1.0,4.0,0.0,1.0,0.0,,,0.22
bangalore,,Resale,Semi-Furnished,,2.0,,,1535.0,3.0,0,7.0,14.0,,,,,,1.35
guntur,1050.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,,,0.42
new-delhi,1350.0,Resale,Semi-Furnished,North - West,2.0,1.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.36
new-delhi,,New Property,Semi-Furnished,,2.0,,,1100.0,3.0,0,1.0,5.0,,,,,,0.85
faridabad,1100.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,18.0,20.0,0.0,1.0,0.0,1.0,Covered,0.41000000000000003
navsari,,Resale,Semi-Furnished,,2.0,,,1160.0,2.0,0,4.0,5.0,,,,,,0.215
gurgaon,,Resale,Semi-Furnished,,4.0,,,2040.0,4.0,0,15.0,25.0,,,,,,1.1
chandigarh,976.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.533
greater-noida,648.0,New Property,Unfurnished,,2.0,2.0,Leasehold,,2.0,0,3.0,21.0,1.0,0.0,0.0,,,0.535
kolkata,2000.0,Resale,Unfurnished,South - East,4.0,4.0,Freehold,,5.0,0,1.0,3.0,1.0,1.0,0.0,3.0,Covered,2.1
lucknow,,Resale,Unfurnished,,3.0,0.0,,1250.0,2.0,0,0.0,12.0,,,,,,0.72
new-delhi,1450.0,Resale,Unfurnished,North - East,3.0,1.0,Freehold,,3.0,0,1.0,7.0,1.0,1.0,0.0,,,1.48
goa,1111.0,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,1.0,,,0.9500000000000001
pune,,Resale,Unfurnished,,1.0,,,570.0,1.0,0,1.0,5.0,,,,,,0.22
bhubaneswar,,New Property,Unfurnished,,2.0,,,1277.0,2.0,0,,,,,,1.0,Covered,0.751
jaipur,1124.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,1.0,,,0.65
badlapur,381.0,Resale,Unfurnished,East,1.0,,Freehold,,1.0,0,5.0,7.0,,,,,,0.26
greater-noida,,New Property,Unfurnished,,2.0,2.0,Leasehold,990.0,2.0,0,18.0,21.0,1.0,0.0,0.0,1.0,Covered,0.485
faridabad,2241.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,2.0,Covered,1.45
vadodara,,New Property,Unfurnished,,2.0,2.0,,950.0,2.0,0,1.0,5.0,,,,,,0.18
greater-noida,1170.0,Resale,Unfurnished,East,2.0,3.0,Leasehold,,2.0,0,19.0,26.0,0.0,1.0,0.0,1.0,Covered,0.47000000000000003
faridabad,1850.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,,,0.0,1.0,0.0,1.0,Covered,1.05
rajahmundry,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,1.0,6.0,,,,,,0.63
